Cluster,Map,range,median,standardeviation
GPI transamidase complex,B,0.0410760592103005,0.045166441215559586,0.01714882766895339
GPI transamidase complex,combined maps,0.04950231638257026,0.04564980874275593,0.014902821632170542
MCM complex,A,0.13524428450264994,0.05539547740771192,0.049484936564093564
MCM complex,B,0.13692735683975987,0.06440449380956084,0.047427724878503476
MCM complex,combined maps,0.1423205372542901,0.05786523670451485,0.04621171001370447
Multisynthetase complex,A,0.143216445784095,0.03112898392017454,0.04626355185213254
Multisynthetase complex,B,0.13509482626386532,0.028714191253082888,0.04264942671819196
Multisynthetase complex,combined maps,0.143216445784095,0.029203130067009926,0.04332552320832791
Nuclear pore complex,A,0.3682863094638158,0.08629896144838795,0.0888345772771646
Nuclear pore complex,B,0.32586239509724935,0.0873149025127791,0.0805811374678188
Nuclear pore complex,combined maps,0.3764649604672552,0.08629896144838795,0.08345549910083572
Nup107-160 subcomplex,A,0.3976960388412262,0.052605402817521005,0.14760705730372284
Nup107-160 subcomplex,B,0.3534751328580321,0.0736537298555148,0.1283606057172697
Nup107-160 subcomplex,combined maps,0.41260912786810683,0.06015926952526489,0.1329944782687789
Prefoldin complex,A,0.10072129377189579,0.03378611840504742,0.03992577731242222
Prefoldin complex,B,0.10147852443728529,0.027475223253552963,0.041735867207002494
Prefoldin complex,combined maps,0.10688604069456865,0.029057477008162302,0.03902132865130329
Proteasome,A,0.12852612788513232,0.04942138253155551,0.03443722157125062
Proteasome,B,0.16015232121642403,0.0443562890805628,0.043894833145994974
Proteasome,combined maps,0.16039063535316458,0.045021813113816055,0.0386534119104289
RNA exosome complex,A,0.13769070183991716,0.06556027618031107,0.04674274760070316
RNA exosome complex,B,0.11977597994384254,0.07484459340605676,0.04528514948568259
RNA exosome complex,combined maps,0.13769070183991716,0.07439430979669127,0.04484143348606985
RNase MRP complex,A,0.17728364791599116,0.05709962815387112,0.06349767320434074
RNase MRP complex,B,0.11692420868705157,0.05313114812671525,0.050365394334130724
RNase MRP complex,combined maps,0.17728364791599116,0.05420256479540666,0.055418886486932585
Replication factor C,A,0.2225633873555767,0.054908320048477205,0.08929978315775221
Replication factor C,B,0.21925781419364448,0.040614775830546374,0.09005956148094903
Replication factor C,combined maps,0.22306656392355184,0.0500646176775211,0.08455377199078878
Respiratory chain complex I complete,A,0.21236795353987198,0.0648279918861712,0.05099658451184955
Respiratory chain complex I complete,B,0.209434383946499,0.07512546934388903,0.05008971598770499
Respiratory chain complex I complete,combined maps,0.21626573187417963,0.07220748764850288,0.05030636309424019
Respiratory chain complex I core,A,0.10134951379938922,0.05381744033024177,0.03405129847718978
Respiratory chain complex I core,B,0.10454244520332973,0.05422674927186632,0.03702996054592959
Respiratory chain complex I core,combined maps,0.1228301132553394,0.05402209480105405,0.034291501680281465
Sec6/8 exocyst complex,A,0.048452302784400186,0.027064580430895283,0.015315248118024653
Sec6/8 exocyst complex,B,0.03469895904623682,0.028147694994278702,0.01263284936987992
Sec6/8 exocyst complex,combined maps,0.048452302784400186,0.027064580430895283,0.013574048549200452
THO complex,A,0.5433095545538685,0.05988479988213778,0.19773700580503137
THO complex,B,0.552561845310457,0.04925324562431027,0.20191498702228816
THO complex,combined maps,0.552561845310457,0.05456902275322403,0.19205987863548618
V-type proton ATPase V0,A,0.07308235082592031,0.08032827652207099,0.036700603828721506
V-type proton ATPase V0,B,0.11950468230362896,0.06570683838514199,0.06051437138415645
V-type proton ATPase V0,combined maps,0.11950468230362896,0.0730175574536065,0.04476172893138623
V-type proton ATPase V1,A,0.403247618949471,0.029362157935570177,0.17568949328213262
V-type proton ATPase V1,B,0.38037761716224033,0.032965132561072474,0.16286762149233866
V-type proton ATPase V1,combined maps,0.41009859064962767,0.031358440812081015,0.1597492509622069
Wave Regulatory complex,A,0.05378616974910838,0.0418537928007611,0.02497752234727836
Wave Regulatory complex,B,0.027021557426562925,0.04256031987110673,0.011606868252575333
Wave Regulatory complex,combined maps,0.05378616974910838,0.04220705633593391,0.018799259186075622
