Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
ABLIM1,1.3255,1.2672,1.1739,1.1463,1.4258,1.5497,1.2724,1.4401,0.5991,0.6532,40
ABLIM3,1.1166,0.9038,0.7562,0.8641,1.6498,1.7629,1.3816,1.3549,0.8664,0.8314,3
ABR,2.9088,2.8775,1.0819,1.0064,0.7729,0.7521,0.9185,0.8646,0.7646,0.6797,146
ABRACL,5.0644,5.7743,0.6369,0.6250,0.3244,0.4115,0.3322,0.2425,0.2478,0.2263,6
ABT1,0.5552,0.5232,0.4765,0.5295,1.9998,2.1613,1.0782,1.2168,1.0159,1.0427,26
ABTB1,1.4894,1.5234,1.3852,1.3522,0.9063,0.9055,1.0518,0.8732,1.0095,0.8023,3
ABTB2,1.8412,1.8547,0.9725,1.0097,1.0033,0.9479,1.2012,1.0623,1.0332,0.8951,12
ACAA1,0.5542,0.5902,0.7114,0.7549,1.0493,0.9750,2.0294,2.0424,1.2313,1.3680,124
ACAA2,0.3414,0.3188,1.1405,1.1977,1.5425,1.4725,2.0768,1.9102,0.4717,0.5193,107
ACACA,2.4471,2.5036,1.1080,1.0452,0.7734,0.7465,0.9729,0.8952,0.9721,0.8425,264
ACAD10,0.5678,0.5872,0.8626,0.9400,1.4452,1.4449,2.0208,2.0118,0.7063,0.7270,79
ACAD11,0.5089,0.4755,0.6103,0.6472,1.0202,0.9991,2.1765,2.1930,1.3811,1.4649,24
ACAD8,0.6548,0.6311,1.0145,1.1308,1.4703,1.3582,1.8960,1.8813,0.6232,0.6732,68
ACAD9,0.4764,0.4480,0.6159,0.6608,1.5094,1.4844,2.4057,2.3675,0.7608,0.8171,356
ACADM,0.5086,0.4959,1.1084,1.2980,1.4295,1.4213,2.0102,1.9453,0.5273,0.5655,144
ACADS,0.5037,0.4864,1.1217,1.2106,1.4230,1.3892,2.0286,1.9464,0.6267,0.6426,85
ACADSB,0.4884,0.4538,1.0965,1.2496,1.3830,1.3526,1.9060,1.9061,0.6783,0.6422,70
ACADVL,0.4542,0.4339,0.9394,1.0351,1.4828,1.4787,2.1283,2.1467,0.6277,0.6992,575
ACAP2,3.1180,3.1062,1.1679,1.1119,0.6913,0.6720,0.8690,0.7728,0.7071,0.5888,93
ACAP3,2.4878,2.8606,0.8675,0.7767,0.9889,0.8701,1.1395,0.9219,0.9788,0.7248,5
ACAT1,0.3802,0.3775,1.1515,1.2708,1.4850,1.4523,2.0764,2.0512,0.4730,0.5131,411
ACAT2,3.4235,3.3642,1.5014,1.3424,0.5443,0.5325,0.5795,0.5677,0.4553,0.4856,58
ACBD3,0.7719,0.7308,1.3235,1.3822,1.0173,1.0047,1.4607,1.3344,0.9605,0.9328,200
ACBD4,0.7384,0.6920,0.4132,0.4318,1.2114,1.1915,2.2253,2.3751,1.3961,1.3901,7
ACBD5,0.5671,0.5135,0.4704,0.4635,1.1215,1.0926,2.1890,2.2188,1.3543,1.4346,129
ACBD6,3.5258,3.0777,1.0815,1.1493,0.7151,0.5849,0.6926,0.6657,0.5428,0.5588,11
ACBD7,5.1105,4.8578,1.2824,1.0909,0.3511,0.3341,0.3179,0.2939,0.2048,0.2324,3
ACCS,3.2395,3.7465,1.5813,1.0822,0.5879,0.4811,0.2698,0.3201,0.6010,0.8699,1
ACD,1.1991,1.2597,1.3918,1.4495,1.1299,1.2355,1.1112,0.9790,0.8195,0.7314,5
ACE,0.6709,0.6765,0.5073,0.5613,1.0937,0.9760,1.5820,1.4595,1.7938,1.6215,12
ACE2,1.8386,1.5626,0.5493,0.7465,0.8297,0.8153,1.2076,1.2466,1.7380,1.3648,1
ACHE,0.8288,0.6750,0.8519,0.7147,1.1143,1.0611,1.5320,1.4821,1.5308,1.5787,4
ACIN1,0.5361,0.5210,0.7681,0.8225,2.0405,2.0310,0.9424,1.0372,0.9635,0.9975,535
ACLY,2.8244,2.7299,1.5494,1.4676,0.5643,0.5677,0.5767,0.5483,0.7023,0.6454,765
ACN9,0.5681,0.3869,1.0839,1.3309,1.5326,1.5180,2.1500,2.1506,0.4269,0.5870,5
ACO1,3.1832,3.3605,1.3846,1.2662,0.5568,0.5601,0.6129,0.6173,0.4890,0.4767,98
ACO2,0.4280,0.4090,1.1509,1.2916,1.4347,1.3879,2.0245,1.9734,0.4966,0.5283,642
ACOT1,0.5861,0.6844,1.1002,1.1975,1.4191,1.4417,1.9513,1.7781,0.5708,0.7351,6
ACOT11,3.3469,3.2424,1.4338,1.3909,0.5757,0.5638,0.5804,0.5464,0.4640,0.4272,22
ACOT13,0.5682,0.4996,1.0894,1.1480,1.4118,1.5214,1.9163,1.9519,0.4396,0.4879,27
ACOT2,1.0581,0.9265,0.8921,0.9318,1.3368,1.5198,2.3489,1.8432,0.5577,0.5927,2
ACOT4,1.8765,1.9569,1.1812,1.1577,0.8353,0.8477,1.3192,1.3475,0.8081,0.8431,1
ACOT7,2.3286,2.3437,1.3486,1.3596,0.8758,0.8652,1.1185,1.1152,0.4776,0.4892,71
ACOT8,0.4912,0.4709,0.6285,0.6925,1.1439,1.0283,2.1692,2.0896,1.3403,1.3657,46
ACOT9,0.5234,0.4917,0.9816,1.0971,1.4108,1.3727,1.9063,1.8812,0.7375,0.7617,215
ACOX1,0.4777,0.4764,0.6676,0.7088,1.0701,0.9752,2.1263,2.0959,1.3129,1.4161,95
ACOX2,0.5648,0.4969,0.6738,0.8026,1.2799,1.3081,2.2087,2.1473,0.9737,1.1794,2
ACOX3,0.4167,0.3613,0.6375,0.6481,1.0773,0.9683,2.1994,2.1867,1.3978,1.4927,59
ACP1,3.6344,3.5711,1.1691,1.1174,0.5334,0.5362,0.5454,0.6003,0.4631,0.4630,53
ACP2,0.8330,0.7754,0.7759,0.8433,0.8292,0.7905,1.7860,1.6258,1.3970,1.5659,12
ACP5,0.5277,0.5536,2.2843,2.2358,0.6985,0.6177,1.0361,1.0823,0.7951,0.8325,2
ACPL2,1.0630,0.7876,0.7678,0.7749,1.1428,1.0904,1.7906,1.6295,1.2863,1.2748,1
ACPP,0.4048,0.3579,0.6340,0.6793,0.9180,0.8548,2.0408,1.8859,1.6785,1.7653,18
ACSF2,0.4934,0.4510,1.1546,1.2842,1.4588,1.3864,1.9770,1.9415,0.5092,0.5291,112
ACSF3,0.5912,0.5526,1.0444,1.1516,1.4319,1.3596,1.8405,1.7552,0.7390,0.7363,82
ACSL1,0.6133,0.5867,0.6704,0.6637,1.1740,1.1762,1.9006,1.9136,1.3205,1.3114,138
ACSL3,0.3709,0.3727,0.3801,0.3684,1.2467,1.2125,1.9007,1.9833,1.5484,1.6422,306
ACSL4,0.5617,0.6429,0.7515,0.7090,1.1398,1.1385,1.8035,1.8117,1.3690,1.3203,319
ACSL5,0.5316,0.5600,0.3851,0.3719,1.2858,1.2711,1.7860,1.8682,1.5615,1.6598,79
ACSM3,0.4607,0.4760,1.0291,1.2283,1.5269,1.5095,2.0598,2.0026,0.5706,0.5845,48
ACSM4,0.2093,0.2323,1.0217,1.2077,1.6786,1.7408,2.1583,2.1685,0.4165,0.5657,1
ACSM5,0.3502,0.3182,1.2344,1.3108,1.5100,1.4175,1.9465,1.8938,0.4482,0.5106,3
ACSS1,0.4266,0.4028,1.2359,1.4029,1.4148,1.3550,2.1674,2.2535,0.4531,0.4715,9
ACSS2,3.6130,3.5545,1.5117,1.3938,0.5542,0.5235,0.5275,0.4766,0.4130,0.4056,29
ACSS3,0.8163,0.6692,0.6568,0.5612,1.3502,1.2290,1.8054,1.7357,1.5165,1.2911,3
ACTA1,1.8298,2.1157,1.6369,1.3678,0.6718,1.0277,1.1315,1.1420,0.4814,0.6665,1
ACTB,1.8403,1.4449,1.6058,1.5497,0.9179,0.6974,1.1932,1.7529,0.6587,0.3343,1
ACTBL2,1.8606,1.9082,1.1986,1.1431,1.0479,1.0327,0.9177,0.8620,0.7821,0.7155,16
ACTG1,2.8052,3.2455,1.5841,1.5601,0.6789,0.6836,0.5500,0.6291,0.3570,0.4480,2
ACTL6A,1.6783,1.6519,1.1505,1.0910,1.2170,1.2483,0.7160,0.7569,0.9808,0.9214,66
ACTN1,2.1281,2.1713,1.7995,1.7237,0.7615,0.7185,0.7558,0.7195,0.4919,0.4773,560
ACTN2,3.0557,2.3090,1.4017,0.9169,1.0507,0.6955,1.1655,0.7510,0.7055,0.5271,1
ACTN4,1.6934,1.7813,1.8655,1.8367,0.8603,0.8120,0.8076,0.7705,0.5137,0.4961,1453
ACTR10,2.0156,2.0043,1.1142,1.1205,0.7824,0.7718,0.9933,0.8994,1.1242,0.9998,41
ACTR1A,2.3242,2.3010,1.2185,1.1847,0.7573,0.7058,0.8073,0.7745,1.0485,0.9463,113
ACTR1B,1.9894,2.0643,1.1258,1.0292,0.7342,0.7527,0.9815,0.9462,1.1126,1.0030,43
ACTR2,2.9390,2.8611,1.3654,1.3048,0.7134,0.6704,0.6765,0.6439,0.6354,0.5956,387
ACTR3,2.9274,2.8401,1.3033,1.2341,0.7032,0.6718,0.7041,0.6796,0.6617,0.6442,212
ACTR3B,2.2164,2.1180,1.3209,1.4141,0.8888,0.7741,0.8339,0.8942,0.7004,0.7684,4
ACTR5,1.3571,1.4058,0.8583,0.7816,1.3445,1.3583,0.8683,0.8469,1.2589,1.2326,23
ACTR6,1.0106,1.0428,1.0063,1.0388,1.7522,1.7157,0.8359,0.9888,0.7812,0.8269,16
ACTR8,1.2506,1.2513,0.8376,0.8116,1.3306,1.3835,0.9433,0.9325,1.2302,1.1405,26
ACVR1,0.3571,0.4472,0.3140,0.2881,1.5308,1.5071,2.0226,1.9428,1.4195,1.4522,17
ACVR1B,0.4325,0.3797,0.3526,0.3326,1.1780,1.2282,1.9761,1.8856,1.7261,1.7172,10
ACVR2A,0.5280,0.5450,0.5835,0.5178,1.4224,1.4722,1.7842,1.8281,1.3597,1.3467,1
ACY1,3.7493,3.5702,1.2691,1.2650,0.4352,0.6376,0.4636,0.4940,0.3850,0.3012,13
ACY3,1.9469,1.8878,1.5148,1.6081,0.9120,0.6754,0.8079,0.7336,0.8468,0.8023,2
ACYP1,4.4558,4.2507,1.3684,1.2516,0.3507,0.3906,0.3805,0.3489,0.2853,0.2850,13
ACYP2,2.1268,2.1537,1.0411,1.2313,1.0327,1.0782,1.3005,1.3213,0.4201,0.6883,7
ADA,3.4887,3.2209,0.7924,0.7416,0.7309,0.6550,0.9335,0.8829,0.8346,0.7759,47
ADAL,4.6925,3.9590,1.4142,1.2329,0.5113,0.4605,0.4715,0.4449,0.4096,0.3941,7
ADAM10,0.4546,0.4590,0.3798,0.3659,1.4460,1.4567,1.8751,1.9691,1.3881,1.3871,123
ADAM15,0.5215,0.5466,0.5351,0.5340,1.2385,1.2352,1.7301,1.7119,1.5059,1.5233,57
ADAM17,0.4573,0.4652,0.4541,0.4529,1.4504,1.4038,1.8669,1.8811,1.3159,1.3458,99
ADAM18,1.2572,1.8629,0.9617,0.8675,1.4388,1.1834,1.0290,1.1854,0.9995,0.9855,1
ADAM22,0.7879,0.7928,0.4761,0.4975,1.2704,1.3294,1.6726,1.6114,1.6011,1.4329,1
ADAM28,0.4775,0.4378,0.4451,0.4409,1.3257,1.2703,1.7010,1.7216,1.6243,1.5993,30
ADAM29,0.9643,0.9835,0.6114,0.6657,1.3500,1.2254,1.9844,2.0876,1.0830,0.9718,2
ADAM9,0.3055,0.3137,0.2735,0.2705,1.0218,1.0381,1.4683,1.4679,2.1956,2.1082,151
ADAMTS16,1.1851,1.3561,1.3079,1.4949,0.8998,1.0132,1.2002,1.1533,0.9327,0.9428,1
ADAP1,1.5582,1.5341,1.7906,1.7300,0.8316,0.8273,0.7932,0.7713,0.6424,0.6272,23
ADAP2,1.0759,1.0650,0.6870,0.5670,1.6793,1.5019,1.4809,1.3643,1.0835,1.1033,2
ADAR,0.4814,0.4637,0.4398,0.4161,1.9274,1.9748,0.8803,0.9532,1.5005,1.4903,775
ADARB1,0.7880,0.7107,0.6024,0.5571,1.3671,1.5614,0.8772,1.0495,1.7206,1.6207,9
ADAT1,2.4128,2.4242,2.0810,1.6550,0.7567,0.5914,0.6816,0.5549,0.5145,0.4069,7
ADAT2,4.6771,4.8964,1.2253,1.4943,0.3274,0.3537,0.2997,0.3144,0.2162,0.1179,1
ADAT3,2.3169,2.1676,1.5858,1.4255,0.7677,0.7471,0.7745,0.7689,0.7710,0.6951,2
ADCK1,0.3345,0.2731,0.3258,0.3012,1.6541,1.6744,2.7204,2.8752,0.7077,0.7324,8
ADCK2,0.7083,0.5348,0.3032,0.3552,1.4226,1.6049,1.7438,2.1199,0.7121,0.8733,1
ADCK3,0.6576,0.6378,0.7886,0.8060,1.3845,1.4539,1.8324,1.7940,0.7790,0.7721,14
ADCK4,0.5133,0.4643,0.5715,0.6232,1.4457,1.4233,2.2422,2.0939,0.9871,1.0267,29
ADCK5,0.7170,0.7010,0.3961,0.5062,1.4684,1.4536,2.6143,2.7191,0.7878,0.9080,11
ADCY3,0.5985,0.5377,0.3889,0.4047,1.2444,1.2054,1.6676,1.6041,1.6460,1.6573,19
ADCY6,0.5705,0.5734,0.4796,0.4756,1.3570,1.4673,2.0382,1.8171,1.4020,1.3276,2
ADCY7,0.4627,0.4890,0.4278,0.3940,1.3248,1.2945,1.6426,1.6040,1.5723,1.6064,32
ADCY9,0.3544,0.3503,0.3031,0.2935,1.6095,1.6431,1.9344,1.9604,1.2690,1.2027,14
ADD1,1.7496,1.7540,1.3897,1.3510,0.9687,0.9117,0.9395,0.8988,0.7459,0.7075,54
ADD3,1.3297,1.3696,1.4466,1.3190,1.1179,1.1224,0.9302,0.9590,0.8587,0.8083,60
ADH5,4.1203,4.1316,1.4019,1.2843,0.4383,0.4173,0.4103,0.4192,0.3120,0.3078,260
ADI1,3.7554,3.3698,1.3075,1.2097,0.5747,0.5557,0.5032,0.5430,0.4333,0.4414,40
ADIPOR1,0.4645,0.3674,0.5073,0.4923,1.2752,1.4832,1.7131,2.0863,1.3639,1.3405,4
ADIPOR2,0.3276,0.3120,0.3296,0.3100,1.3437,1.4119,1.6899,1.8757,1.2881,1.4333,3
ADK,4.2740,4.0825,1.4085,1.2637,0.4490,0.4352,0.4020,0.3790,0.3037,0.3005,204
ADNP,0.3996,0.3481,1.2390,1.2119,1.7413,1.8650,0.8166,0.9326,0.8091,0.8413,110
ADNP2,0.4624,0.5028,0.8127,0.9844,1.8269,1.9389,0.9714,1.0818,0.6947,0.7928,11
ADO,2.9816,2.9125,1.1964,1.1440,0.7433,0.7332,0.8106,0.7692,0.5733,0.5521,33
ADORA1,0.5836,0.5183,0.2999,0.3031,1.3213,1.4326,1.7996,1.8184,1.5984,1.7242,2
ADPGK,0.5803,0.4810,0.5015,0.5346,1.3178,1.2376,1.7557,1.8130,1.4501,1.4713,60
ADPRH,2.6683,1.7717,1.1119,0.8683,0.8990,0.8587,0.9937,0.9218,0.8270,0.7222,1
ADPRHL2,2.6102,2.5668,1.3141,1.1889,0.7888,0.7871,0.8630,0.8461,0.6558,0.6701,81
ADPRM,3.6776,3.3508,1.1957,1.2687,0.5582,0.6026,0.7050,0.6164,0.5425,0.5511,1
ADRB2,0.7999,0.7895,0.5116,0.4278,1.3163,1.5221,1.5789,1.9729,1.0367,0.9861,4
ADRBK1,3.3195,3.2915,1.2476,1.1370,0.6682,0.6489,0.6639,0.6385,0.5591,0.5319,27
ADRM1,1.6094,1.6199,1.0130,1.0232,0.6287,0.6486,0.6351,0.6259,1.8350,1.5990,80
ADSL,3.5421,3.4137,1.4660,1.3585,0.5180,0.5439,0.5897,0.5541,0.5259,0.4981,78
ADSS,3.3842,3.5062,1.3168,1.2128,0.5411,0.5572,0.5911,0.6094,0.4796,0.4596,152
ADSSL1,3.5288,3.8644,1.8201,1.5498,0.4668,0.4625,0.4505,0.4294,0.3050,0.2865,13
AEBP2,1.1836,1.1111,1.4390,1.4641,0.8207,0.8840,0.6188,0.6563,1.3108,1.2456,11
AES,0.9885,1.0471,1.5358,1.4229,1.4581,1.3046,1.0492,0.9022,0.8142,0.7621,4
AFAP1,0.8148,0.7132,1.4214,1.3874,1.1252,1.1477,1.1781,1.0082,1.1704,0.9333,8
AFAP1L1,1.5555,1.7457,1.0109,1.2589,1.1865,1.0615,1.1404,1.0038,1.1789,0.6383,1
AFAP1L2,2.7990,2.7589,1.2102,1.0928,0.7975,0.7236,0.8329,0.7876,0.6184,0.5715,8
AFF1,0.5887,0.5110,1.6884,1.7934,0.9646,1.0993,0.7788,0.7828,1.0004,1.0292,15
AFF4,0.3685,0.4015,2.0738,2.0693,0.9547,1.1231,0.7027,0.7137,0.8776,0.8221,46
AFG3L2,0.4823,0.4730,0.3754,0.3729,1.4828,1.5274,2.6067,2.6263,0.8463,0.9160,250
AFMID,3.3534,3.8008,1.0806,0.9496,0.6850,0.6920,0.8134,0.7289,0.6277,0.5825,4
AFP,5.4339,3.3856,0.6874,0.5766,0.5189,0.4724,0.5031,0.4662,0.7281,0.7614,7
AFTPH,1.3733,1.5468,1.4913,1.4666,0.7483,0.7069,0.9365,0.8485,1.1029,1.0129,36
AGA,0.4757,0.4530,0.5338,0.6068,1.2351,1.1169,2.3983,2.2914,1.1006,1.2188,17
AGAP1,0.9712,0.7178,1.4981,1.5419,0.8672,0.9054,1.0660,1.0016,1.0670,1.1176,22
AGAP2,1.4791,1.2044,1.2520,1.1864,0.9904,0.9679,1.0129,1.0807,1.0054,0.9553,7
AGAP3,1.1942,1.0411,1.4336,1.4160,0.9647,1.0008,1.0844,1.0643,0.9948,0.8606,21
AGBL1,1.3525,1.5517,0.8434,0.7136,1.8087,1.7906,0.9112,1.0408,0.7509,0.7444,1
AGBL3,2.1127,2.1755,1.0393,1.0128,1.0007,0.9872,1.1535,1.5096,0.6831,0.7279,1
AGFG1,2.1750,2.4080,1.5880,1.5658,0.8016,0.8417,0.8131,0.8118,0.5098,0.4898,39
AGFG2,3.6405,3.7694,0.6042,0.6644,0.7899,0.9361,0.9192,1.1136,0.5959,0.5152,4
AGGF1,0.7068,0.7503,2.0381,2.0395,0.9121,0.8716,0.6998,0.7335,0.7506,0.7232,23
AGK,0.3638,0.3577,0.3047,0.3190,1.6051,1.6603,2.8196,2.9216,0.7136,0.7809,207
AGL,1.6695,1.6647,0.8003,0.7656,0.5633,0.5490,0.6624,0.6199,2.0005,1.7853,163
AGMAT,0.8937,0.7466,0.9990,1.2018,1.3708,1.3238,1.8096,1.8169,0.5761,0.6280,12
AGO1,0.6214,0.6348,1.2561,1.3080,0.7946,0.8366,0.8117,0.8116,1.8396,1.6270,30
AGO2,0.6515,0.6824,1.2819,1.2788,0.7550,0.7684,0.7672,0.6990,1.9073,1.6876,67
AGO3,0.8150,0.7616,0.9730,0.9736,0.7587,0.7692,0.9384,0.9005,2.0433,1.6649,18
AGO4,1.1058,0.9427,1.1146,0.9939,0.8762,0.8456,1.1969,1.0303,1.6480,1.2752,3
AGPAT1,0.5228,0.4073,0.4570,0.3795,1.2716,1.2096,1.8852,1.9317,1.5697,1.4991,7
AGPAT2,0.4572,0.4469,0.4041,0.4055,1.3009,1.3067,1.8655,1.8928,1.5117,1.6105,16
AGPAT3,0.4603,0.4199,0.4068,0.3896,1.3010,1.2541,1.9564,1.9861,1.5280,1.5813,46
AGPAT4,0.5032,0.6029,0.4385,0.4824,1.2164,1.2560,1.6355,1.8741,1.3347,1.4389,4
AGPAT5,0.5340,0.4805,0.3807,0.4189,1.3696,1.3116,2.4507,2.5756,0.9737,1.0473,19
AGPAT6,0.4175,0.4554,0.4659,0.4081,1.1403,1.1245,1.7406,1.6702,1.4608,1.5519,6
AGPAT9,0.3887,0.3662,0.3518,0.3623,1.2297,1.2112,1.8087,1.9005,1.6108,1.7203,67
AGPS,0.5413,0.5419,0.4247,0.4209,1.1206,1.0414,2.2201,2.2139,1.3950,1.5030,321
AGR2,0.4372,0.4267,1.3046,1.3996,0.9852,0.9185,1.5945,1.5720,1.0698,1.1704,341
AGR3,0.3991,0.4897,1.2984,1.3358,0.8674,0.7676,1.2939,1.3170,1.5781,1.4639,2
AGRN,0.4667,0.4558,0.7704,0.7699,1.0092,0.9611,1.4561,1.4053,1.6819,1.6961,144
AGTPBP1,2.6953,2.6112,1.0940,1.0736,0.8018,0.7366,0.9427,0.8086,0.8688,0.7393,14
