Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
ABCB9,ABCB9,6,ABCB9,,0.9905,2.3064,1.9885,0.2135,0.2102,0.8754,2.2474,1.9652,0.2014,0.2022,0.17349494666409768,0.40398661785570406,0.3483035855038447,0.037396437266819633,0.0368184127095339,0.15940709447155654,0.409243207808289,0.35785563405929055,0.036674193313424135,0.03681987034743973
ABCC1,ABCC1,89,ABCC1,,1.7847,1.8653,0.9325,0.4109,0.3538,1.9145,1.9841,0.9705,0.4028,0.3646,0.3337634649910234,0.3488367743865949,0.1743903351286655,0.07684395571514065,0.06616546977857571,0.33966113723055086,0.352009225583252,0.17218131819391463,0.07146278719063247,0.06468553180164995
ABCC10,ABCC10,7,ABCC10,,1.045,1.9331,1.6409,0.498,0.5388,0.8722,2.0643,1.6765,0.4721,0.5367,0.18476608083737048,0.34179072810212524,0.29012694932635524,0.08805120407369425,0.09526503766045474,0.15514603863531254,0.3671955601408801,0.29821409512967384,0.08397666227898538,0.09546764381514818
ABCC2,ABCC2,41,ABCC2,Plasma membrane,0.9635,1.4733,2.3261,0.3805,0.301,0.9524,1.3849,2.2274,0.3978,0.3257,0.1769708324149585,0.27060833149658364,0.42724634486812135,0.06988832561898464,0.05528616560135185,0.18009908853674217,0.2618849514012329,0.42120192125865125,0.07522408380923565,0.061589954994137885
ABCC3,ABCC3,114,ABCC3,,1.6017,1.8426,1.1357,0.535,0.4104,1.6266,1.9336,1.143,0.5088,0.388,0.28987946574003687,0.33347811923118686,0.20554168024034455,0.09682556918956094,0.07427516559887067,0.29046428571428573,0.3452857142857143,0.20410714285714288,0.09085714285714287,0.0692857142857143
ABCC4,ABCC4,44,ABCC4,,1.6029,1.7113,1.2445,0.4704,0.4632,1.602,1.8485,1.3375,0.463,0.4474,0.29184494656154986,0.31158166888188926,0.2265899532072174,0.08564717877756133,0.08433625257178233,0.28113154569703774,0.32438930226028356,0.23471500772146564,0.0812508774392812,0.07851326688193178
ABCC5,ABCC5,18,ABCC5,,1.3011,1.6142,1.5502,0.5752,0.4911,1.3813,1.6089,1.4423,0.6538,0.4478,0.23520373115441626,0.2918037528471745,0.28023428178892945,0.10398062113597743,0.08877761307350228,0.2495979472723659,0.29072477909687217,0.26062051643446993,0.11814025767514141,0.08091649952115068
ABCD1,ABCD1,12,ABCD1,Peroxisome,1.1071,1.8578,1.2468,1.1892,0.5722,0.98,2.0093,1.424,1.0071,0.6347,0.18534764192797706,0.31102777452244224,0.20873583231487833,0.19909259848319966,0.09579615275150256,0.16184703803405395,0.3318359729814537,0.235173655265809,0.16632260408581198,0.10482072963287148
ABCD3,ABCD3,274,ABCD3,Peroxisome,1.1349,2.1009,1.4251,0.572,0.4283,1.0891,2.0582,1.4903,0.5685,0.4329,0.20046986504627995,0.3711050660637321,0.2517310817494524,0.10103864904967144,0.07565533809086412,0.19313708104273808,0.36499379322574926,0.2642844475970917,0.10081574747295621,0.07676893066146481
ABCD4,ABCD4,16,ABCD4,,1.0912,1.8868,1.7679,0.3546,0.3235,1.0859,1.8212,1.7342,0.3985,0.3483,0.20117994100294984,0.34786135693215336,0.32594026548672567,0.06537610619469027,0.059642330383480824,0.20153671980846682,0.33800412019079085,0.3218574265511034,0.07395928063695924,0.0646424528126798
ABCE1,ABCE1,258,ABCE1,,0.6558,0.7194,0.6425,2.8899,1.3744,0.6291,0.6922,0.5819,2.8214,1.3084,0.10439350525310412,0.11451766953199619,0.10227634511302132,0.46002865329512893,0.21878382680674946,0.10427647936350073,0.11473562075252776,0.09645284269849162,0.4676611967512017,0.21687386043427812
ABCF1,ABCF1,220,ABCF1,,0.786,0.7469,1.2095,1.4937,1.47,0.8024,0.7499,1.1237,1.5546,1.3838,0.13774732304025517,0.1308950070976674,0.21196614149769544,0.26177248909062234,0.2576190392737597,0.14291821031632945,0.13356725562838417,0.20014605300655455,0.27689512681675693,0.24647335423197492
ABCF2,ABCF2,177,ABCF2,,0.8117,0.7526,0.9652,1.033,1.7738,0.8154,0.7698,0.9394,1.075,1.7162,0.15210913929126924,0.1410340498097933,0.1808743886213294,0.1935798212244439,0.3324026010531642,0.15339177546183078,0.14481357462658492,0.17671846194363974,0.20222732232213403,0.3228488656458106
ABCF3,ABCF3,65,ABCF3,,0.7172,0.7706,0.594,3.152,1.2222,0.7061,0.7279,0.5556,3.0195,1.1551,0.11109045848822799,0.119361833952912,0.09200743494423791,0.4882280049566295,0.18931226765799256,0.11454852211154731,0.11808507186658447,0.09013335063755232,0.4898445864832419,0.18738846890107394
ABCG2,ABCG2,8,ABCG2,,1.0072,1.5446,2.0747,0.607,0.4372,0.9348,1.4096,1.7999,0.6379,0.4579,0.17761475655562806,0.27238259826829136,0.3658631209550849,0.10704145872643589,0.07709806549455975,0.17839354210797503,0.269002499952291,0.34348581133947825,0.12173431804736551,0.0873838285528902
ABHD10,ABHD10,108,ABHD10,,1.4712,1.9387,0.643,0.3761,1.0633,1.4043,1.9305,0.656,0.4048,1.2145,0.26786592138084225,0.35298508821440927,0.11707299309943012,0.06847768694353913,0.19359831036177919,0.25031639364717206,0.34411151316375815,0.11693196199711234,0.0721555765494376,0.2164845546425197
ABHD11,ABHD11,113,ABHD11,,1.4581,1.9348,0.6435,0.5409,0.9832,1.4362,1.9215,0.6368,0.568,1.0885,0.26222462008812153,0.3479543206546174,0.11572700296735904,0.09727542487186405,0.17681863141803794,0.2541497080162803,0.340028313572819,0.11268801981950098,0.10051318350734383,0.19262077508405592
ABHD12,ABHD12,45,ABHD12,,1.2416,1.8971,1.5397,0.4661,0.3885,1.2053,1.8743,1.6365,0.4158,0.3407,0.2243990601843485,0.342870052412796,0.27827579974697275,0.08424001445870234,0.07021507319718057,0.22024266345064505,0.34248803128311955,0.2990351935094836,0.07597851112816577,0.062255600628586046
ABHD14B,ABHD14B,20,ABHD14B,,0.6421,0.657,0.6167,3.9072,0.9574,0.6517,0.6856,0.5736,3.5952,0.9869,0.0946994277623739,0.09689693823373252,0.09095333608636659,0.5762491888384166,0.14120110907911038,0.1003696288310488,0.10559063606961343,0.08834129062066841,0.553703988911135,0.15199445556753427
ABHD16A,ABHD16A,22,ABHD16A,,1.3133,1.8872,1.3878,0.5409,0.5214,1.1604,1.8896,1.4466,0.593,0.5254,0.23241779634021165,0.3339822319753655,0.24560223693059144,0.09572434785686477,0.0922733868969667,0.20666073018699913,0.336527159394479,0.2576313446126447,0.10560997328584149,0.09357079252003561
ABHD17A,ABHD17A,3,ABHD17A,,0.921,1.4533,2.2368,0.36,0.3758,1.0124,1.442,2.1174,0.4461,0.3223,0.1722493407394939,0.27180235276515363,0.41833585816080343,0.06732873253660998,0.07028371579793899,0.1895809145724879,0.2700273398000075,0.3965020036702745,0.0835361971461743,0.06035354481105576
ABHD17B,ABHD17B,10,ABHD17B,,0.9892,1.4287,1.4903,0.5354,0.4371,0.9488,1.4357,1.7875,0.4883,0.4304,0.20267584567787406,0.29272440428627045,0.30534554469645747,0.10969737947425574,0.0895568258651423,0.18637908342664072,0.2820240831319858,0.3511304928595282,0.0959200110004518,0.08454632958139352
ABHD17C,ABHD17C,13,ABHD17C,,0.9355,1.396,2.2171,0.7172,0.3463,0.9596,1.2942,2.0989,0.6988,0.413,0.1666933946294613,0.24874824040911597,0.3950571087471712,0.1277952994422765,0.06170595677197483,0.17560618537835115,0.2368377710678012,0.3840973556592551,0.1278799524201665,0.07557873547442583
ABHD2,ABHD2,8,ABHD2,,1.2233,1.917,1.5614,0.3676,0.296,1.3271,1.8207,1.7035,0.4301,0.2812,0.22800216204126517,0.3572959573555999,0.291018209606173,0.06851434216166849,0.055169328835293456,0.23857548628339262,0.3273109696904325,0.3062416855427318,0.07731995829288461,0.050551900190558365
ABHD3,ABHD3,11,ABHD3,,1.2654,1.4001,1.3879,0.7665,0.7739,1.2088,1.2999,1.3028,0.6629,0.7584,0.22621473774536097,0.25029496943044083,0.24811398333869641,0.13702670814115628,0.13834960134434554,0.2310044335728482,0.24841385109310504,0.24896804769912856,0.12668170004586454,0.14493196758905366
ABHD5,ABHD5,8,ABHD5,,1.0062,1.4643,1.5915,1.1213,0.9145,0.8966,1.3856,1.3544,1.0747,0.7839,0.16501033159500147,0.24013578667716226,0.2609957689658565,0.18388599166912659,0.14997212109285318,0.16316057650313,0.2521473285776678,0.24646964623671572,0.19557067986606494,0.1426517688164216
ABHD6,ABHD6,18,ABHD6,,1.279,1.9658,1.4879,0.4313,0.3784,1.2241,2.0203,1.5707,0.4709,0.3582,0.23076645496535797,0.35468389145496537,0.268457707852194,0.07781827367205543,0.06827367205542725,0.21687750256900887,0.3579426668084051,0.2782856737890223,0.08343077849828141,0.06346337833528223
ABI1,ABI1,36,ABI1,,0.9027,1.2628,1.0711,1.8097,0.9189,0.94,1.2684,1.1126,1.9348,0.8912,0.15132770066385035,0.21169449473613627,0.17955810366794073,0.3033762489103467,0.15404345202172604,0.15292012363754676,0.20634455832113224,0.18099886123312184,0.31475516512119733,0.14498129168700177
ABI2,ABI2,7,ABI2,,0.8648,1.1584,0.9782,2.001,1.152,0.9449,1.1017,0.9136,1.889,1.1129,0.14051735343819058,0.1882230599246068,0.15894319511243987,0.32513323800857924,0.18718315351618353,0.15848442662820147,0.18478388487277972,0.15323459854749166,0.31683467234699186,0.18666241760453534
ABL1,ABL1,15,ABL1,,0.7079,0.8722,0.6453,2.445,1.3737,0.8087,0.9552,0.6304,2.4457,1.414,0.1171224830826757,0.14430601743849378,0.10676527522708099,0.4045267285451929,0.22727949570655684,0.12930924208506556,0.15273425007994884,0.10079948832747042,0.3910617204988807,0.22609529900863448
ABL2,ABL2,16,ABL2,,0.7625,0.8666,0.727,2.6944,1.3161,0.7717,0.8434,0.588,2.8141,1.1669,0.11976565199635597,0.13611660855087487,0.11418967737882071,0.4232086199855496,0.20671944208839885,0.12478776216425996,0.13638201193383032,0.09508255041153926,0.45505409032842287,0.1886935851619476
ABLIM1,ABLIM1,40,ABLIM1,Actin binding proteins,1.4258,1.2724,0.5991,1.3255,1.1739,1.5497,1.4401,0.6532,1.2672,1.1463,0.2459675332516777,0.21950420066589613,0.10335190711956803,0.2286645850225128,0.20251177394034536,0.25587385453644845,0.2377775943201519,0.10785106909931479,0.2092297531577644,0.1892677288863205
ABLIM3,ABLIM3,3,ABLIM3,,1.6498,1.3816,0.8664,1.1166,0.7562,1.7629,1.3549,0.8314,0.9038,0.8641,0.28589748033133466,0.23942051086542127,0.15014036668630645,0.193498076456521,0.13104356566041658,0.30835563484983647,0.2369907820398454,0.14542337898584948,0.1580871420825244,0.15114306204194436
ABR,ABR,146,ABR,,0.7729,0.9185,0.7646,2.9088,1.0819,0.7521,0.8646,0.6797,2.8775,1.0064,0.11989079684179503,0.14247599547055081,0.11860331642545797,0.45120759458327514,0.167822296678921,0.1216931216931217,0.1398961215474977,0.10997848000906105,0.46559228516415063,0.16283999158616896
ABRACL,ABRACL,6,ABRACL,,0.3244,0.3322,0.2478,5.0644,0.6369,0.4115,0.2425,0.2263,5.7743,0.625,0.04910910274459937,0.05028990114597999,0.03751305690539988,0.7666712081989797,0.09641673100504111,0.05652783119951645,0.03331226990493983,0.031086872905104673,0.793216660256058,0.085856365734381
ABT1,ABT1,26,ABT1,,1.9998,1.0782,1.0159,0.5552,0.4765,2.1613,1.2168,1.0427,0.5232,0.5295,0.390159200874044,0.21035586077727486,0.19820118620259092,0.10831902606524114,0.09296472608084906,0.394866173380835,0.22230748150178134,0.19049968027770167,0.09558783228281721,0.0967388325568649
ABTB1,ABTB1,3,ABTB1,,0.9063,1.0518,1.0095,1.4894,1.3852,0.9055,0.8732,0.8023,1.5234,1.3522,0.1551299168121598,0.18003491835267538,0.17279449522440177,0.25493820820923624,0.23710246140152683,0.16594582707180294,0.16002639005974417,0.14703295092181945,0.2791848403767914,0.24780999156984204
ABTB2,ABTB2,12,ABTB2,,1.0033,1.2012,1.0332,1.8412,0.9725,0.9479,1.0623,0.8951,1.8547,1.0097,0.1657963446475196,0.19849952077205274,0.1707373500347027,0.3042601712000529,0.16070661334567207,0.1642893044699031,0.18411702514862124,0.1551380487720332,0.32145518831135067,0.17500043329809176
ACAA1,ACAA1,124,ACAA1,Peroxisome,1.0493,2.0294,1.2313,0.5542,0.7114,0.975,2.0424,1.368,0.5902,0.7549,0.1881949924671784,0.3639787646172609,0.22083721931271974,0.09939737427362079,0.12759164932922018,0.17014222144664512,0.35640869034115696,0.2387226245528313,0.10299275804903583,0.13173370561033065
ACAA2,ACAA2,107,ACAA2,,1.5425,2.0768,0.4717,0.3414,1.1405,1.4725,1.9102,0.5193,0.3188,1.1977,0.27678587449981157,0.37266055375118873,0.0846417484613038,0.061260743957365096,0.2046510793303307,0.27175417550982744,0.3525329888345483,0.09583833164159823,0.0588354710713297,0.22103903294269633
ACACA,ACACA,264,ACACA,,0.7734,0.9729,0.9721,2.4471,1.108,0.7465,0.8952,0.8425,2.5036,1.0452,0.12328046544990834,0.1550808958316729,0.15495337530883876,0.390069339284291,0.17661592412528893,0.12373611801757005,0.14838388861263055,0.13964859937013097,0.41498425327366156,0.17324714072600697
ACAD10,ACAD10,79,ACAD10,,1.4452,2.0208,0.7063,0.5678,0.8626,1.4449,2.0118,0.727,0.5872,0.94,0.2579470612383315,0.36068324200831736,0.1260642190372499,0.10134399485962124,0.1539614828564799,0.2530074068885815,0.3522737221803919,0.12730042550211,0.10282092139592709,0.16459752403298952
ACAD11,ACAD11,24,ACAD11,,1.0202,2.1765,1.3811,0.5089,0.6103,0.9991,2.193,1.4649,0.4755,0.6472,0.17907670703879236,0.3820431806213797,0.24242583816043536,0.08932771634193437,0.10712655783745832,0.17286364344170113,0.37943145838019277,0.253456061733308,0.08227070609201169,0.11197813035278648
ACAD8,ACAD8,68,ACAD8,,1.4703,1.896,0.6232,0.6548,1.0145,1.3582,1.8813,0.6732,0.6311,1.1308,0.2598254046794374,0.3350533682052732,0.1101293560472185,0.11571357885063974,0.17927829221743127,0.2393472667677017,0.33152997568110526,0.11863391252246855,0.111214887392944,0.1992739576357805
ACAD9,ACAD9,356,ACAD9,,1.5094,2.4057,0.7608,0.4764,0.6159,1.4844,2.3675,0.8171,0.448,0.6608,0.26167608612738813,0.417062515169377,0.1318955653410076,0.08259075621511044,0.10677507714711697,0.2569143964830904,0.40975803939215616,0.14142060992073105,0.07753816331475646,0.1143687908892658
ACADM,ACADM,144,ACADM,Mitochondrion,1.4295,2.0102,0.5273,0.5086,1.1084,1.4213,1.9453,0.5655,0.4959,1.298,0.2559992836676218,0.35999283667621784,0.09443051575931233,0.0910816618911175,0.1984957020057307,0.24821865176388405,0.3397310513447433,0.09876004191407614,0.0866049598323437,0.22668529514495286
ACADS,ACADS,85,ACADS,,1.423,2.0286,0.6267,0.5037,1.1217,1.3892,1.9464,0.6426,0.4864,1.2106,0.24948717499167206,0.3556638673141995,0.10987604537405543,0.0883110963059067,0.1966618160141662,0.2447843247815055,0.3429658866647871,0.11322948970961375,0.08570623061742318,0.2133140682266704
ACADSB,ACADSB,70,ACADSB,Mitochondrion,1.383,1.906,0.6783,0.4884,1.0965,1.3526,1.9061,0.6422,0.4538,1.2496,0.24909045063218183,0.34328734555671625,0.12216778934476424,0.08796513093908721,0.19748928352725045,0.24135039166354405,0.34011384115768245,0.1145905822315008,0.08097353817604339,0.22297164677122924
ACADVL,ACADVL,575,ACADVL,,1.4828,2.1283,0.6277,0.4542,0.9394,1.4787,2.1467,0.6992,0.4339,1.0351,0.2632625523755415,0.3778673389674029,0.11144449968042044,0.08064057950429658,0.16678502947233861,0.2552299088649544,0.3705295498481082,0.12068489367578017,0.07489298536315935,0.17866266224799776
ACAP2,ACAP2,93,ACAP2,,0.6913,0.869,0.7071,3.118,1.1679,0.672,0.7728,0.5888,3.1062,1.1119,0.10548883768483054,0.1326049471258755,0.10789983672348281,0.4757908229441655,0.17821555552164556,0.1074907625125966,0.12361437688948608,0.09418238239198938,0.49685685493545756,0.17785562327047047
ACAP3,ACAP3,5,ACAP3,,0.9889,1.1395,0.9788,2.4878,0.8675,0.8701,0.9219,0.7248,2.8606,0.7767,0.15302127659574466,0.17632495164410056,0.15145841392649903,0.3849593810444874,0.13423597678916827,0.14138541785151362,0.14980257064396096,0.11777514177540177,0.4648283258315594,0.12620854389756422
ACAT1,ACAT1,411,ACAT1,Mitochondrion,1.485,2.0764,0.473,0.3802,1.1515,1.4523,2.0512,0.5131,0.3775,1.2708,0.2667936256984244,0.37304396255906286,0.08497871040764628,0.0683063545390848,0.20687734679578157,0.2563681618386909,0.36208935727020786,0.09057529700436019,0.06663842256703562,0.22432876131970556
ACAT2,ACAT2,58,ACAT2,,0.5443,0.5795,0.4553,3.4235,1.5014,0.5325,0.5677,0.4856,3.3642,1.3424,0.08368696186961869,0.0890990159901599,0.0700030750307503,0.5263683886838868,0.23084255842558424,0.08462589790858813,0.09021994787362532,0.0771724620176721,0.5346449685334689,0.21333672366664547
ACBD3,ACBD3,200,ACBD3,,1.0173,1.4607,0.9605,0.7719,1.3235,1.0047,1.3344,0.9328,0.7308,1.3822,0.18383057156797197,0.2639548961853304,0.17356656246047092,0.13948571531831078,0.23916225446791592,0.1865772809151516,0.24780404464335457,0.17322512952886776,0.13571282660773645,0.2566807183048896
ACBD4,ACBD4,7,ACBD4,,1.2114,2.2253,1.3961,0.7384,0.4132,1.1915,2.3751,1.3901,0.692,0.4318,0.20242630840184483,0.3718501437069715,0.2332898870396364,0.12338747409932492,0.06904618675222246,0.1959542800756517,0.3906093248910452,0.22861606775758572,0.11380643039223748,0.07101389688347998
ACBD5,ACBD5,129,ACBD5,Peroxisome,1.1215,2.189,1.3543,0.5671,0.4704,1.0926,2.2188,1.4346,0.5135,0.4635,0.1966750258667555,0.38388018869578944,0.23750065762937764,0.09945109867948021,0.08249302912859723,0.19091385636903724,0.3876987593919273,0.250672724095754,0.08972566835575746,0.08098899178752403
ACBD6,ACBD6,11,ACBD6,,0.7151,0.6926,0.5428,3.5258,1.0815,0.5849,0.6657,0.5588,3.0777,1.1493,0.10904571655128244,0.1056146878526335,0.08277166122785079,0.5376498215865076,0.16491811278172555,0.09689550062951427,0.11028096216287853,0.09257173149559339,0.5098568683321184,0.1903949373798953
